host_is_superhost,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,Number of amenities,guests_included,price_per_extra_person,minimum_nights,number_of_reviews,number_days_btw_first_last_review,review_scores_rating,cancellation_policy,neighbourhood_cleansed_Back Bay,neighbourhood_cleansed_Bay Village,neighbourhood_cleansed_Beacon Hill,neighbourhood_cleansed_Brighton,neighbourhood_cleansed_Charlestown,neighbourhood_cleansed_Chinatown,neighbourhood_cleansed_Dorchester,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_East Boston,neighbourhood_cleansed_Fenway,neighbourhood_cleansed_Hyde Park,neighbourhood_cleansed_Jamaica Plain,neighbourhood_cleansed_Leather District,neighbourhood_cleansed_Longwood Medical Area,neighbourhood_cleansed_Mattapan,neighbourhood_cleansed_Mission Hill,neighbourhood_cleansed_North End,neighbourhood_cleansed_Roslindale,neighbourhood_cleansed_Roxbury,neighbourhood_cleansed_South Boston,neighbourhood_cleansed_South Boston Waterfront,neighbourhood_cleansed_South End,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Roxbury,property_type_Bed & Breakfast,property_type_Boat,property_type_Camper/RV,property_type_Condominium,property_type_Dorm,property_type_Entire Floor,property_type_Guesthouse,property_type_House,property_type_Loft,property_type_Other,property_type_Townhouse,property_type_Villa,property_type_unkown
0,1,0.27881379652428845,-1.6811902967462569,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-2.438875398286579,-0.40617898105331585,-0.5735217291822945,2.1292871441475545,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-0.8319459262726581,0.7907462904323003,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,0.46491947757525504,-0.12558728747556416,0.8510142385017928,0.4050893521845264,-0.1847757112534088,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.2566607312209945,-0.9620382513445147,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,1.1629123877376464,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.4519971315177488,-2.734387559676976,0,-0.5747890828416665,-0.44190633428489506,0.9996751007840194,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,1.243750382643417,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.3262950221153446,-0.7265067461214688,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-0.3637336483679688,0.5167190142532138,5.657125511363003,0.08916265839330428,-0.2647465316046338,0.4552884838090752,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0.04216804604415592,-0.39647960640298036,0,-1.1318889029079178,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,-0.9862761733435519,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,-1.4731684922937387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.41765725420483557,-1.878368263723868,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,0.46491947757525504,0.3039126042621727,0.15366375718527617,-0.34311675250517715,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-2.2568785584364606,-0.0348136920642826,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,0,0.6738372265913364,-0.40617898105331585,0.46491947757525504,-0.23296226040999837,-0.15317045459399115,-0.35267849186223404,-0.3019023277116206,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.21789753259545078,0.2601562131212178,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.21557893855880012,-0.4994339995597949,0,1.0965103773570868,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.34588418588006,-0.676651388380236,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,-1.4731684922937387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.5628619717577941,0.2285844170961462,2,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,1,-1.1937903483354129,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.4600046663732585,-0.6180167590205634,0.04947752166301483,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,-0.1636114967048114,1.2961036173192404,0,2.7678098375558404,1.569919758488791,3.651265346786835,2.290879711625595,4,0.8813514015831974,4.208310995479332,0.7245297792646425,-0.018212314541129933,-0.2647465316046338,0.03457195209857099,0.6351106039540739,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.04824144163167857,-2.3062680349100826,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.3763226086152765,-0.5893315409493927,0.517983987495862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.8095229650356851,0.577571602340192,0,1.653610197423338,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.6738372265913364,2.362515004866273,2.022581287711579,-0.018212314541129933,1.7994108930922554,1.2608650246411204,0.7522372204122857,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.9321101527552256,-1.494831286540707,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,0.20530917588586764,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.8308940738653104,0.44959910920934765,0,1.653610197423338,-0.44190633428489506,0.9996751007840194,1.3332673590509174,4,0.6738372265913364,2.362515004866273,1.243750382643417,-0.23296226040999837,-0.2647465316046338,-0.5463037138426365,-0.06764909479519698,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.2128140744716471,-0.4946258932732581,0,1.0965103773570868,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.07215950610938589,0.3070549443103151,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,0.5167190142532138,0.7245297792646425,0.08916265839330428,-0.3763226086152765,0.03696238693783522,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.38840606160204894,0.7651269778312952,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,1.2702873606720806,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.12200977851686423,0.9153318992738593,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.09738241608866982,0.11345630179429053,-0.1847757112534088,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.1958940068387423,-0.620135806726631,1,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1.0564614718771579,1.4441964803985703,0,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,2,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.34892189195390083,-0.26901327248798607,-1.7074217252101624,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-2.2903106179350954,-1.5295584122835348,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.051294701615753266,1.4396170095597434,1.139906261967662,0.1965376313277385,0.18155777643793683,1.7771989499221936,-0.06764909479519698,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.2286317556935424,-1.033379385536216,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.8813514015831974,0.5167190142532138,0.46491947757525504,-0.12558728747556416,0.9904843347650961,1.4807850298534293,0.16660413812122662,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.981816574244007,0.963183640186584,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.2963797515669193,0.5167190142532138,-0.5735217291822945,0.08916265839330428,1.4925766813129882,1.4855658995319578,0.6351106039540739,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.24422394961602897,1.6769037215309444,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-3.061417923262162,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.40421662786793716,-0.5630367577174862,-1.4731684922937387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.300776014087447,-0.3542830915309768,1,-1.1318889029079178,2.5758328048756343,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,1.8071622253442519,-0.5157927048785798,-0.6849489345199619,-1.4731684922937387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.18083983047114863,0.6137980917748254,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.2647465316046338,0.09672325791944093,0.16660413812122662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.1420477058261436,-0.4385316388771794,0,1.0965103773570868,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,-6.158233150622212,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.2693067387206608,-0.7054863114338508,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.7787619983516908,-0.40617898105331585,0.20530917588586764,-0.12558728747556416,-0.3205345701099551,-0.40765849316531133,-1.0046620264608914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.15396311617264213,0.49442022816993086,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,1.2963797515669193,0.5167190142532138,1.243750382643417,-0.12558728747556416,0.9625903155124355,0.16365543341883934,0.16660413812122662,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1.6770988800912634,1.7716880018760524,0,1.0965103773570868,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,-0.9862761733435519,0.5167190142532138,0.9841400809540297,-0.12558728747556416,-0.4321106471205978,-0.6467019770917342,-0.8875354100026797,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.46541337618691025,0.8308677446410727,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,0.5167190142532138,-0.5735217291822945,-0.23296226040999837,0.48839198821720414,0.020229343062985617,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5500084877642543,0.1535792348104006,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,1.0555374148032122,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5378703444377712,-1.4307525457252772,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.8607231077136894,-0.7401777152595438,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,2.440973335903451,1.2297893717306854,-0.06764909479519698,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1.4905978014759598,1.737928557358929,0,1.0965103773570868,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.6738372265913364,2.362515004866273,1.243750382643417,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.7497046862492298,0.6985783215871291,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.2588088766076143,0.5167190142532138,-0.054301125803519756,0.1965376313277385,-0.3763226086152765,-0.4363437112364821,0.8693638368704976,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.33009263758920837,-0.5384171365985281,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,3,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.48789868562591915,-0.5200089306107301,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.512746144688822,1.1889375463177887,0,1.0965103773570868,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.5043755659049747,0.7367959889684395,0,1.0965103773570868,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,-1.4731684922937387,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.3450343437823488,-0.5732750300744612,0,-1.1318889029079178,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.21304766266911573,-0.10309103395153747,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,0.7245297792646425,0.41128757719660697,-0.48789868562591915,-0.6706063254843765,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.7557353626062964,0.6826957830302643,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.9862761733435519,-1.3290769763598453,-0.5735217291822945,0.3039126042621727,-0.23685251235197316,2.303094614560324,0.04947752166301483,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.25515625726534075,-0.11924435739972684,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.2963797515669193,-0.40617898105331585,-0.5735217291822945,0.08916265839330428,-0.06948839683600916,-0.24271848925607953,0.28373075457943847,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-2.279054963582095,0.5450729501380235,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.7114081015506415,-0.40617898105331585,-0.054301125803519756,-0.23296226040999837,-0.4600046663732585,-0.3765828402548763,-1.4731684922937387,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.4421711495065078,-0.5504260797427085,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,0.5167190142532138,0.7245297792646425,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.3722531984528785,-0.8651789103361756,0,4.996209117820845,1.569919758488791,3.651265346786835,5.1637167693496275,4,-0.3637336483679688,6.054106986092392,1.9706592273737018,1.2702873606720806,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.10784502834005276,-2.127920621507792,0,1.653610197423338,-0.44190633428489506,-0.3261200222173882,1.3332673590509174,2,0.2588088766076143,0.5167190142532138,1.7629709860221918,-0.23296226040999837,-0.09738241608866982,1.8943302570461409,-0.41902894416983244,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.9872876038351031,0.9154830795314949,2,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-3.061417923262162,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.8226871274333999,0.5675592592196514,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,-0.9862761733435519,2.362515004866273,-0.5735217291822945,0.6260375230654753,0.2094517956905975,0.12062760631208322,0.16660413812122662,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.1359442805348416,-0.6102290346295899,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,0.7245297792646425,-0.23296226040999837,-0.4321106471205978,-0.10885413825728273,-0.3019023277116206,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.30402725028328104,-0.5691322444988108,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,-0.3139114274929071,-0.12558728747556416,-0.1810644738466518,-0.3789732750941406,0.6351106039540739,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.40459692189152935,-0.34684240751406775,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.6088186983191348,0.5167190142532138,-0.5735217291822945,-0.018212314541129933,0.4604979689645435,5.6162373017805445,-0.1847757112534088,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.7599021579239562,-1.502611966663871,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.7037408812805348,0.9954488241433745,0,1.653610197423338,1.569919758488791,0.9996751007840194,1.3332673590509174,4,1.7114081015506415,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,0.18155777643793683,-0.46741936414691704,0.28373075457943847,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.24396623871284984,-0.3652458928098617,2,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.1937903483354129,-1.3290769763598453,-0.5735217291822945,-0.018212314541129933,-0.23685251235197316,-0.11841587761433965,-2.8786878897922805,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.8874599103205605,-0.6160233209916058,1,1.0965103773570868,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,1.7114081015506415,-0.40617898105331585,1.1918283223055397,-0.12558728747556416,0.7952261999964715,0.9166424077870714,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.7217759223997869,-0.8213411009402982,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.5274083270933334,0.21052347947189032,0,-0.01768926277541543,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,-1.1937903483354129,1.4396170095597434,2.022581287711579,-0.12558728747556416,-0.23685251235197316,-0.38614457961193327,0.40085737103765023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.039691367063125,1.0116799703401742,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-1.1937903483354129,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.12527643534133048,1.2560841549625918,-2.058801574584798,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.45302154240819975,0.6874407380702677,0,1.0965103773570868,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.4321106471205978,-0.6012837151457139,-0.653282177086256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-1.133488187077298,-0.6829821413934287,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,0.5167190142532138,0.46491947757525504,-0.12558728747556416,1.2136364887863815,1.0242119755539616,0.517983987495862,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
